case_id,framework,workload,seed,natural_case,expected,predicted,exact_match
mutation-reward_flow-1,registered-fixture,reward_flow,1,False,ARCA-F2-REWARD-FLOW,ARCA-F2-REWARD-FLOW,True
mutation-reward_signal-1,registered-fixture,reward_signal,1,False,ARCA-F3-INFORMATIVE,ARCA-F3-INFORMATIVE,True
mutation-group_advantage-1,registered-fixture,group_advantage,1,False,ARCA-F4-ADVANTAGE,ARCA-F4-ADVANTAGE,True
mutation-treatments-1,registered-fixture,treatments,1,False,ARCA-F5-TREATMENT,ARCA-F5-TREATMENT,True
mutation-failure_status-1,registered-fixture,failure_status,1,False,ARCA-F6-STATUS,ARCA-F6-STATUS,True
mutation-provenance-1,registered-fixture,provenance,1,False,ARCA-F6-PROVENANCE,ARCA-F6-PROVENANCE,True
clean-typed_arguments-2,registered-fixture,typed_arguments,2,False,,,True
clean-trace_pairing-2,registered-fixture,trace_pairing,2,False,,,True
clean-reward_flow-2,registered-fixture,reward_flow,2,False,,,True
clean-reward_signal-2,registered-fixture,reward_signal,2,False,,,True
clean-group_advantage-2,registered-fixture,group_advantage,2,False,,,True
clean-treatments-2,registered-fixture,treatments,2,False,,,True
clean-failure_status-2,registered-fixture,failure_status,2,False,,,True
clean-provenance-2,registered-fixture,provenance,2,False,,,True
mutation-typed_arguments-2,registered-fixture,typed_arguments,2,False,ARCA-F1-TYPE,ARCA-F1-TYPE,True
mutation-trace_pairing-2,registered-fixture,trace_pairing,2,False,ARCA-F2-PAIRING,ARCA-F2-PAIRING,True
mutation-reward_flow-2,registered-fixture,reward_flow,2,False,ARCA-F2-REWARD-FLOW,ARCA-F2-REWARD-FLOW,True
mutation-reward_signal-2,registered-fixture,reward_signal,2,False,ARCA-F3-INFORMATIVE,ARCA-F3-INFORMATIVE,True
mutation-group_advantage-2,registered-fixture,group_advantage,2,False,ARCA-F4-ADVANTAGE,ARCA-F4-ADVANTAGE,True
mutation-treatments-2,registered-fixture,treatments,2,False,ARCA-F5-TREATMENT,ARCA-F5-TREATMENT,True
mutation-failure_status-2,registered-fixture,failure_status,2,False,ARCA-F6-STATUS,ARCA-F6-STATUS,True
mutation-provenance-2,registered-fixture,provenance,2,False,ARCA-F6-PROVENANCE,ARCA-F6-PROVENANCE,True
clean-typed_arguments-3,registered-fixture,typed_arguments,3,False,,,True
clean-trace_pairing-3,registered-fixture,trace_pairing,3,False,,,True
clean-reward_flow-3,registered-fixture,reward_flow,3,False,,,True
clean-reward_signal-3,registered-fixture,reward_signal,3,False,,,True
clean-group_advantage-3,registered-fixture,group_advantage,3,False,,,True
clean-treatments-3,registered-fixture,treatments,3,False,,,True
clean-failure_status-3,registered-fixture,failure_status,3,False,,,True
clean-provenance-3,registered-fixture,provenance,3,False,,,True
mutation-typed_arguments-3,registered-fixture,typed_arguments,3,False,ARCA-F1-TYPE,ARCA-F1-TYPE,True
mutation-trace_pairing-3,registered-fixture,trace_pairing,3,False,ARCA-F2-PAIRING,ARCA-F2-PAIRING,True
mutation-reward_flow-3,registered-fixture,reward_flow,3,False,ARCA-F2-REWARD-FLOW,ARCA-F2-REWARD-FLOW,True
mutation-reward_signal-3,registered-fixture,reward_signal,3,False,ARCA-F3-INFORMATIVE,ARCA-F3-INFORMATIVE,True
mutation-group_advantage-3,registered-fixture,group_advantage,3,False,ARCA-F4-ADVANTAGE,ARCA-F4-ADVANTAGE,True
mutation-treatments-3,registered-fixture,treatments,3,False,ARCA-F5-TREATMENT,ARCA-F5-TREATMENT,True
mutation-failure_status-3,registered-fixture,failure_status,3,False,ARCA-F6-STATUS,ARCA-F6-STATUS,True
mutation-provenance-3,registered-fixture,provenance,3,False,ARCA-F6-PROVENANCE,ARCA-F6-PROVENANCE,True
clean-typed_arguments-4,registered-fixture,typed_arguments,4,False,,,True
clean-trace_pairing-4,registered-fixture,trace_pairing,4,False,,,True
clean-reward_flow-4,registered-fixture,reward_flow,4,False,,,True
clean-reward_signal-4,registered-fixture,reward_signal,4,False,,,True
clean-group_advantage-4,registered-fixture,group_advantage,4,False,,,True
clean-treatments-4,registered-fixture,treatments,4,False,,,True
clean-failure_status-4,registered-fixture,failure_status,4,False,,,True
clean-provenance-4,registered-fixture,provenance,4,False,,,True
mutation-typed_arguments-4,registered-fixture,typed_arguments,4,False,ARCA-F1-TYPE,ARCA-F1-TYPE,True
mutation-trace_pairing-4,registered-fixture,trace_pairing,4,False,ARCA-F2-PAIRING,ARCA-F2-PAIRING,True
mutation-reward_flow-4,registered-fixture,reward_flow,4,False,ARCA-F2-REWARD-FLOW,ARCA-F2-REWARD-FLOW,True
mutation-reward_signal-4,registered-fixture,reward_signal,4,False,ARCA-F3-INFORMATIVE,ARCA-F3-INFORMATIVE,True
mutation-group_advantage-4,registered-fixture,group_advantage,4,False,ARCA-F4-ADVANTAGE,ARCA-F4-ADVANTAGE,True
mutation-treatments-4,registered-fixture,treatments,4,False,ARCA-F5-TREATMENT,ARCA-F5-TREATMENT,True
mutation-failure_status-4,registered-fixture,failure_status,4,False,ARCA-F6-STATUS,ARCA-F6-STATUS,True
mutation-provenance-4,registered-fixture,provenance,4,False,ARCA-F6-PROVENANCE,ARCA-F6-PROVENANCE,True
clean-typed_arguments-5,registered-fixture,typed_arguments,5,False,,,True
clean-trace_pairing-5,registered-fixture,trace_pairing,5,False,,,True
clean-reward_flow-5,registered-fixture,reward_flow,5,False,,,True
clean-reward_signal-5,registered-fixture,reward_signal,5,False,,,True
clean-group_advantage-5,registered-fixture,group_advantage,5,False,,,True
clean-treatments-5,registered-fixture,treatments,5,False,,,True
clean-failure_status-5,registered-fixture,failure_status,5,False,,,True
clean-provenance-5,registered-fixture,provenance,5,False,,,True
mutation-typed_arguments-5,registered-fixture,typed_arguments,5,False,ARCA-F1-TYPE,ARCA-F1-TYPE,True
mutation-trace_pairing-5,registered-fixture,trace_pairing,5,False,ARCA-F2-PAIRING,ARCA-F2-PAIRING,True
mutation-reward_flow-5,registered-fixture,reward_flow,5,False,ARCA-F2-REWARD-FLOW,ARCA-F2-REWARD-FLOW,True
mutation-reward_signal-5,registered-fixture,reward_signal,5,False,ARCA-F3-INFORMATIVE,ARCA-F3-INFORMATIVE,True
mutation-group_advantage-5,registered-fixture,group_advantage,5,False,ARCA-F4-ADVANTAGE,ARCA-F4-ADVANTAGE,True
mutation-treatments-5,registered-fixture,treatments,5,False,ARCA-F5-TREATMENT,ARCA-F5-TREATMENT,True
mutation-failure_status-5,registered-fixture,failure_status,5,False,ARCA-F6-STATUS,ARCA-F6-STATUS,True
mutation-provenance-5,registered-fixture,provenance,5,False,ARCA-F6-PROVENANCE,ARCA-F6-PROVENANCE,True
clean-typed_arguments-6,registered-fixture,typed_arguments,6,False,,,True
clean-trace_pairing-6,registered-fixture,trace_pairing,6,False,,,True
clean-reward_flow-6,registered-fixture,reward_flow,6,False,,,True
clean-reward_signal-6,registered-fixture,reward_signal,6,False,,,True
clean-group_advantage-6,registered-fixture,group_advantage,6,False,,,True
clean-treatments-6,registered-fixture,treatments,6,False,,,True
clean-failure_status-6,registered-fixture,failure_status,6,False,,,True
clean-provenance-6,registered-fixture,provenance,6,False,,,True
mutation-typed_arguments-6,registered-fixture,typed_arguments,6,False,ARCA-F1-TYPE,ARCA-F1-TYPE,True
mutation-trace_pairing-6,registered-fixture,trace_pairing,6,False,ARCA-F2-PAIRING,ARCA-F2-PAIRING,True
mutation-reward_flow-6,registered-fixture,reward_flow,6,False,ARCA-F2-REWARD-FLOW,ARCA-F2-REWARD-FLOW,True
mutation-reward_signal-6,registered-fixture,reward_signal,6,False,ARCA-F3-INFORMATIVE,ARCA-F3-INFORMATIVE,True
mutation-group_advantage-6,registered-fixture,group_advantage,6,False,ARCA-F4-ADVANTAGE,ARCA-F4-ADVANTAGE,True
mutation-treatments-6,registered-fixture,treatments,6,False,ARCA-F5-TREATMENT,ARCA-F5-TREATMENT,True
mutation-failure_status-6,registered-fixture,failure_status,6,False,ARCA-F6-STATUS,ARCA-F6-STATUS,True
mutation-provenance-6,registered-fixture,provenance,6,False,ARCA-F6-PROVENANCE,ARCA-F6-PROVENANCE,True
clean-typed_arguments-7,registered-fixture,typed_arguments,7,False,,,True
clean-trace_pairing-7,registered-fixture,trace_pairing,7,False,,,True
clean-reward_flow-7,registered-fixture,reward_flow,7,False,,,True
clean-reward_signal-7,registered-fixture,reward_signal,7,False,,,True
clean-group_advantage-7,registered-fixture,group_advantage,7,False,,,True
clean-treatments-7,registered-fixture,treatments,7,False,,,True
clean-failure_status-7,registered-fixture,failure_status,7,False,,,True
clean-provenance-7,registered-fixture,provenance,7,False,,,True
mutation-typed_arguments-7,registered-fixture,typed_arguments,7,False,ARCA-F1-TYPE,ARCA-F1-TYPE,True
mutation-trace_pairing-7,registered-fixture,trace_pairing,7,False,ARCA-F2-PAIRING,ARCA-F2-PAIRING,True
mutation-reward_flow-7,registered-fixture,reward_flow,7,False,ARCA-F2-REWARD-FLOW,ARCA-F2-REWARD-FLOW,True
mutation-reward_signal-7,registered-fixture,reward_signal,7,False,ARCA-F3-INFORMATIVE,ARCA-F3-INFORMATIVE,True
mutation-group_advantage-7,registered-fixture,group_advantage,7,False,ARCA-F4-ADVANTAGE,ARCA-F4-ADVANTAGE,True
mutation-treatments-7,registered-fixture,treatments,7,False,ARCA-F5-TREATMENT,ARCA-F5-TREATMENT,True
mutation-failure_status-7,registered-fixture,failure_status,7,False,ARCA-F6-STATUS,ARCA-F6-STATUS,True
mutation-provenance-7,registered-fixture,provenance,7,False,ARCA-F6-PROVENANCE,ARCA-F6-PROVENANCE,True
clean-typed_arguments-8,registered-fixture,typed_arguments,8,False,,,True
clean-trace_pairing-8,registered-fixture,trace_pairing,8,False,,,True
clean-reward_flow-8,registered-fixture,reward_flow,8,False,,,True
clean-reward_signal-8,registered-fixture,reward_signal,8,False,,,True
clean-group_advantage-8,registered-fixture,group_advantage,8,False,,,True
clean-treatments-8,registered-fixture,treatments,8,False,,,True
clean-failure_status-8,registered-fixture,failure_status,8,False,,,True
clean-provenance-8,registered-fixture,provenance,8,False,,,True
mutation-typed_arguments-8,registered-fixture,typed_arguments,8,False,ARCA-F1-TYPE,ARCA-F1-TYPE,True
mutation-trace_pairing-8,registered-fixture,trace_pairing,8,False,ARCA-F2-PAIRING,ARCA-F2-PAIRING,True
mutation-reward_flow-8,registered-fixture,reward_flow,8,False,ARCA-F2-REWARD-FLOW,ARCA-F2-REWARD-FLOW,True
mutation-reward_signal-8,registered-fixture,reward_signal,8,False,ARCA-F3-INFORMATIVE,ARCA-F3-INFORMATIVE,True
mutation-group_advantage-8,registered-fixture,group_advantage,8,False,ARCA-F4-ADVANTAGE,ARCA-F4-ADVANTAGE,True
mutation-treatments-8,registered-fixture,treatments,8,False,ARCA-F5-TREATMENT,ARCA-F5-TREATMENT,True
mutation-failure_status-8,registered-fixture,failure_status,8,False,ARCA-F6-STATUS,ARCA-F6-STATUS,True
mutation-provenance-8,registered-fixture,provenance,8,False,ARCA-F6-PROVENANCE,ARCA-F6-PROVENANCE,True
clean-typed_arguments-9,registered-fixture,typed_arguments,9,False,,,True
clean-trace_pairing-9,registered-fixture,trace_pairing,9,False,,,True
clean-reward_flow-9,registered-fixture,reward_flow,9,False,,,True
clean-reward_signal-9,registered-fixture,reward_signal,9,False,,,True
clean-group_advantage-9,registered-fixture,group_advantage,9,False,,,True
clean-treatments-9,registered-fixture,treatments,9,False,,,True
clean-failure_status-9,registered-fixture,failure_status,9,False,,,True
clean-provenance-9,registered-fixture,provenance,9,False,,,True
mutation-typed_arguments-9,registered-fixture,typed_arguments,9,False,ARCA-F1-TYPE,ARCA-F1-TYPE,True
mutation-trace_pairing-9,registered-fixture,trace_pairing,9,False,ARCA-F2-PAIRING,ARCA-F2-PAIRING,True
mutation-reward_flow-9,registered-fixture,reward_flow,9,False,ARCA-F2-REWARD-FLOW,ARCA-F2-REWARD-FLOW,True
mutation-reward_signal-9,registered-fixture,reward_signal,9,False,ARCA-F3-INFORMATIVE,ARCA-F3-INFORMATIVE,True
mutation-group_advantage-9,registered-fixture,group_advantage,9,False,ARCA-F4-ADVANTAGE,ARCA-F4-ADVANTAGE,True
mutation-treatments-9,registered-fixture,treatments,9,False,ARCA-F5-TREATMENT,ARCA-F5-TREATMENT,True
mutation-failure_status-9,registered-fixture,failure_status,9,False,ARCA-F6-STATUS,ARCA-F6-STATUS,True
mutation-provenance-9,registered-fixture,provenance,9,False,ARCA-F6-PROVENANCE,ARCA-F6-PROVENANCE,True
